21603 1 11.3146873955 29.8182476047 27.1337333929
21604 1 11.1794835242 30.7370418849 29.925253207
21605 2 13.6210515174 30.8272717737 31.5640485541
21606 1 13.7562553886 29.9084774936 28.7725287401
21607 1 13.2540822523 32.7461687819 29.3644545646
21608 2 13.1188783811 33.664963062 32.1559743786
21609 2 15.5604463743 33.7551929509 33.7947697258
21610 2 15.6956502455 32.8363986707 31.0032499118
21611 2 15.1934771092 35.674089959 31.5951757363
21612 2 15.058273238 36.5928842391 34.3866955503
21613 2 17.4998412311 36.683114128 36.0254908975
21614 2 17.6350451023 35.7643198479 33.2339710835
21615 2 17.132871966 38.6020111361 33.825896908
21616 2 16.9976680948 39.5208054163 36.617416722
21617 2 19.439236088 39.6110353051 38.2562120691
21618 2 19.5744399592 38.692241025 35.4646922551
21619 2 19.0722668229 41.5299323133 36.0566180796
21620 2 18.9370629517 42.4487265934 38.8481378937
21621 2 21.3786309448 42.5389564823 40.4869332408
21622 2 21.513834816 41.6201622021 37.6954134268
21623 2 21.0116616797 44.4578534904 38.2873392513
21624 2 20.8764578085 45.3766477705 41.0788590653
21625 2 23.3180258017 45.4668776594 42.7176544125
21626 2 23.4532296729 44.5480833793 39.9261345985
21627 2 22.9510565366 47.3857746675 40.518060423
21628 2 22.8158526654 48.3045689476 43.309580237
21629 2 25.2574206585 48.3947988365 44.9483755842
21630 2 25.3926245298 47.4760045564 42.1568557701
21631 2 24.8904513934 50.3136958447 42.7487815947
21632 2 24.7552475222 51.2324901248 45.5403014087
21633 2 27.1968155154 51.3227200136 47.1790967558
21634 2 27.3320193866 50.4039257335 44.3875769418
21635 2 26.8298462503 53.2416170218 44.9795027663
21636 2 26.6946423791 54.1604113019 47.7710225803
21637 1 29.1362103723 54.2506411908 49.4098179275
21638 2 29.2714142435 53.3318469107 46.6182981135
21639 1 28.7692411071 56.1695381989 47.210223938
21640 1 28.6340372359 57.088332479 50.001743752
21641 1 31.0756052291 57.1785623679 51.6405390992
21642 1 31.2108091003 56.2597680878 48.8490192852
21643 1 30.708635964 59.097459376 49.4409451097
21644 1 8.8072132195 16.3681256658 23.6880333901
21645 1 8.3050400832 19.2058169541 24.2799592146
21646 1 10.7466080764 19.296046843 25.9187545617
21647 1 10.8818119476 18.3772525628 23.1272347477
21648 1 10.3796388112 21.2149438511 23.7191605722
21649 1 10.24443494 22.1337381312 26.5106803863
21650 1 12.6860029332 22.2239680201 28.1494757334
21651 1 12.8212068044 21.30517374 25.3579559194
21652 1 12.3190336681 24.1428650282 25.9498817439
21653 1 12.1838297969 25.0616593083 28.7414015579
21654 2 14.6253977901 25.1518891972 30.3801969051
21655 1 14.7606016613 24.2330949171 27.5886770911
21656 1 14.258428525 27.0707862054 28.1806029156
21657 2 14.1232246537 27.9895804855 30.9721227296
21658 2 16.5647926469 28.0798103743 32.6109180768
21659 2 16.6999965181 27.1610160942 29.8193982628
21660 2 16.1978233818 29.9987073825 30.4113240873
21661 2 16.0626195106 30.9175016626 33.2028439013
21662 2 18.5041875038 31.0077315515 34.8416392484
21663 2 18.639391375 30.0889372714 32.0501194344
21664 2 18.1372182387 32.9266285596 32.6420452589
21665 2 18.0020143674 33.8454228397 35.433565073
21666 2 20.4435823606 33.9356527286 37.0723604201
21667 2 20.5787862318 33.0168584485 34.2808406061
21668 2 20.0766130955 35.8545497367 34.8727664306
21669 2 19.9414092243 36.7733440169 37.6642862446
21670 2 22.3829772175 36.8635739057 39.3030815918
21671 2 22.5181810887 35.9447796256 36.5115617778
21672 2 22.0160079524 38.7824709139 37.1034876023
21673 2 21.8808040812 39.701265194 39.8950074163
21674 2 24.3223720743 39.7914950829 41.5338027635
21675 2 24.4575759455 38.8727008027 38.7422829495
21676 2 23.9554028092 41.710392091 39.334208774
21677 2 23.820198938 42.6291863711 42.125728588
21678 2 26.2617669312 42.71941626 43.7645239351
21679 2 26.3969708024 41.8006219799 40.9730041211
21680 2 25.8947976661 44.6383132681 41.5649299456
21681 2 25.7595937949 45.5571075483 44.3564497597
21682 2 28.201161788 45.6473374371 45.9952451068
21683 2 28.3363656593 44.728543157 43.2037252928
21684 2 27.8341925229 47.5662344453 43.7956511173
21685 2 27.6989886517 48.4850287254 46.5871709313
21686 2 30.1405566449 48.5752586143 48.2259662785
21687 2 30.2757605161 47.6564643341 45.4344464645
21688 2 29.7735873798 50.4941556224 46.026372289
21689 2 29.6383835086 51.4129499025 48.817892103
21690 1 32.0799515018 51.5031797914 50.4566874502
21691 1 32.215155373 50.5843855113 47.6651676361
21692 1 31.7129822366 53.4220767995 48.2570934607
21693 1 31.5777783654 54.3408710797 51.0486132747
21694 1 34.0193463586 54.4311009685 52.6874086218
21695 1 34.1545502298 53.5123066884 49.8958888078
21696 1 33.6523770935 56.3499979767 50.4878146323
21697 1 11.750954349 13.6206642664 24.7349029127
21698 1 11.2487812127 16.4583555547 25.3268287372
21699 1 13.6903492058 16.5485854436 26.9656240844
21700 1 13.8255530771 15.6297911634 24.1741042704
21701 1 13.3233799407 18.4674824517 24.7660300949
21702 1 13.1881760695 19.3862767318 27.5575499089
21703 1 15.6297440627 19.4765066207 29.1963452561
21704 1 15.7649479339 18.5577123406 26.4048254421
21705 1 15.2627747976 21.3954036288 26.9967512666
21706 1 15.1275709264 22.314197909 29.7882710806
21707 2 17.5691389196 22.4044277978 31.4270664277
21708 1 17.7043427908 21.4856335177 28.6355466137
21709 1 17.2021696544 24.323324806 29.2274724382
21710 2 17.0669657832 25.2421190861 32.0189922523
21711 2 19.5085337764 25.332348975 33.6577875994
21712 2 19.6437376476 24.4135546948 30.8662677854
21713 2 19.1415645113 27.2512459831 31.4581936099
21714 2 19.0063606401 28.1700402632 34.2497134239
21715 2 21.4479286333 28.2602701521 35.8885087711
21716 2 21.5831325045 27.341475872 33.0969889571
21717 2 21.0809593682 30.1791671602 33.6889147816
21718 2 20.9457554969 31.0979614404 36.4804345956
21719 2 23.3873234901 31.1881913292 38.1192299428
21720 2 23.5225273613 30.2693970491 35.3277101288
21721 2 23.020354225 33.1070883374 35.9196359533
21722 2 22.8851503538 34.0258826175 38.7111557673
21723 2 25.326718347 34.1161125064 40.3499511144
21724 2 25.4619222182 33.1973182262 37.5584313004
21725 2 24.9597490819 36.0350095145 38.1503571249
21726 2 24.8245452107 36.9538037946 40.941876939
21727 2 27.2661132038 37.0440336835 42.5806722861
21728 2 27.401317075 36.1252394034 39.7891524721
21729 2 26.8991439387 38.9629306916 40.3810782966
21730 2 26.7639400675 39.8817249717 43.1725981106
21731 2 29.2055080607 39.9719548606 44.8113934578
21732 2 29.3407119319 39.0531605805 42.0198736438
21733 2 28.8385387956 41.8908518688 42.6117994683
21734 2 28.7033349244 42.8096461489 45.4033192823
21735 2 31.1449029175 42.8998760377 47.0421146295
21736 2 31.2801067887 41.9810817576 44.2505948154
21737 2 30.7779336524 44.8187730459 44.84252064
21738 2 30.6427297812 45.737567326 47.634040454
21739 2 33.0842977744 45.8277972149 49.2728358011
21740 2 33.2195016456 44.9090029348 46.4813159871
21741 2 32.7173285093 47.746694223 47.0732418116
21742 1 32.5821246381 48.6654885031 49.8647616256
21743 1 35.0236926312 48.755718392 51.5035569728
21744 1 35.1588965025 47.8369241119 48.7120371588
21745 1 34.6567233661 50.6746154001 49.3039629833
21746 1 34.5215194949 51.5934096803 52.0954827973
21747 1 36.9630874881 51.6836395691 53.7342781445
21748 1 37.0982913593 50.764845289 50.9427583305
21749 1 36.596118223 53.6025365773 51.534684155
21750 1 12.7553006216 7.9452816899 23.5510512637
21751 1 12.2531274853 10.7829729782 24.1429770882
21752 1 14.6946954785 10.8732028671 25.7817724354
21753 1 14.8298993497 9.9544085869 22.9902526214
21754 1 14.3277262134 12.7920998752 23.5821784459
21755 1 14.1925223422 13.7108941553 26.3736982599
21756 1 16.6340903353 13.8011240442 28.012493607
21757 1 16.7692942066 12.8823297641 25.220973793
21758 1 16.2671210702 15.7200210523 25.8128996175
21759 1 16.131917199 16.6388153324 28.6044194316
21760 2 18.5734851922 16.7290452213 30.2432147787
21761 1 18.7086890634 15.8102509412 27.4516949647
21762 1 18.2065159271 18.6479422295 28.0436207892
21763 2 18.0713120559 19.5667365096 30.8351406032
21764 2 20.5128800491 19.6569663984 32.4739359504
21765 2 20.6480839203 18.7381721183 29.6824161364
21766 2 20.1459107839 21.5758634066 30.2743419609
21767 2 20.0107069127 22.4946576867 33.0658617749
21768 2 22.4522749059 22.5848875756 34.7046571221
21769 2 22.5874787771 21.6660932955 31.9131373081
21770 2 22.0853056408 24.5037845837 32.5050631326
21771 2 21.9501017696 25.4225788638 35.2965829466
21772 2 24.3916697628 25.5128087527 36.9353782937
21773 2 24.526873634 24.5940144726 34.1438584797
21774 2 24.0247004976 27.4317057608 34.7357843042
21775 2 23.8894966264 28.350500041 37.5273041183
21776 2 26.3310646196 28.4407299298 39.1660994654
21777 2 26.4662684908 27.5219356497 36.3745796514
21778 2 25.9640953545 30.359626938 36.9665054759
21779 2 25.8288914833 31.2784212181 39.7580252899
21780 2 28.2704594765 31.368651107 41.3968206371
21781 2 28.4056633477 30.4498568268 38.6053008231
21782 2 27.9034902114 33.2875481151 39.1972266476
21783 2 27.7682863401 34.2063423952 41.9887464616
21784 2 30.2098543333 34.2965722841 43.6275418088
21785 2 30.3450582045 33.377778004 40.8360219947
21786 2 29.8428850682 36.2154692922 41.4279478193
21787 2 29.707681197 37.1342635724 44.2194676333
21788 2 32.1492491902 37.2244934612 45.8582629804
21789 2 32.2844530614 36.3056991811 43.0667431664
21790 2 31.7822799251 39.1433904694 43.6586689909
21791 2 31.6470760539 40.0621847495 46.4501888049
21792 2 34.088644047 40.1524146384 48.0889841521
21793 2 34.2238479182 39.2336203582 45.2974643381
21794 2 33.7216747819 42.0713116465 45.8893901626
21795 2 33.5864709107 42.9901059266 48.6809099766
21796 2 36.0280389039 43.0803358155 50.3197053238
21797 2 36.1632427751 42.1615415354 47.5281855098
21798 2 35.6610696388 44.9992328236 48.1201113343
21799 1 35.5258657676 45.9180271038 50.9116311483
21800 1 37.9674337607 46.0082569926 52.5504264955
21801 1 38.102637632 45.0894627125 49.7589066814
21802 1 37.6004644956 47.9271540008 50.350832506
21803 1 37.4652606244 48.8459482809 53.14235232
21804 1 39.9068286176 48.9361781698 54.7811476671
21805 1 40.0420324888 48.0173838896 51.9896278531
21806 1 39.5398593525 50.8550751779 52.5815536776
21807 1 13.257473758 5.1075904017 22.9591254392
21808 1 15.6990417511 5.1978202905 24.5979207863
21809 1 15.8342456223 4.2790260104 21.8064009723
21810 1 15.332072486 7.1167172987 22.3983267968
21811 1 15.1968686148 8.0355115788 25.1898466109
21812 1 17.638436608 8.1257414677 26.828641958
21813 1 17.7736404792 7.2069471875 24.037122144
21814 1 17.2714673429 10.0446384758 24.6290479685
21815 1 17.1362634717 10.9634327559 27.4205677825
21816 1 19.5778314648 11.0536626448 29.0593631297
21817 1 19.713035336 10.1348683647 26.2678433157
21818 1 19.2108621997 12.9725596529 26.8597691402
21819 1 19.0756583285 13.8913539331 29.6512889542
21820 1 21.5172263217 13.9815838219 31.2900843014
21821 1 21.6524301929 13.0627895418 28.4985644874
21822 1 21.1502570566 15.9004808301 29.0904903119
21823 1 21.0150531854 16.8192751102 31.8820101259
21824 1 23.4566211785 16.9095049991 33.520805473
21825 1 23.5918250498 15.9907107189 30.729285659
21826 2 23.0896519134 18.8284020072 31.3212114835
21827 2 22.9544480422 19.7471962873 34.1127312976
21828 1 25.3960160354 19.8374261762 35.7515266447
21829 1 25.5312199066 18.9186318961 32.9600068307
21830 2 25.0290467703 21.7563231843 33.5519326552
21831 2 24.8938428991 22.6751174645 36.3434524692
21832 2 27.3354108923 22.7653473533 37.9822478164
21833 2 27.4706147635 21.8465530732 35.1907280024
21834 2 26.9684416271 24.6842443615 35.7826538269
21835 2 26.8332377559 25.6030386416 38.5741736409
21836 2 29.2748057491 25.6932685305 40.2129689881
21837 2 29.4100096203 24.7744742503 37.421449174
21838 2 28.907836484 27.6121655386 38.0133749986
21839 2 28.7726326128 28.5309598187 40.8048948126
21840 2 31.214200606 28.6211897076 42.4436901597
21841 2 31.3494044772 27.7023954275 39.6521703457
21842 2 30.8472313409 30.5400867157 40.2440961702
21843 2 30.7120274696 31.4588809958 43.0356159843
21844 2 33.1535954628 31.5491108847 44.6744113314
21845 2 33.288799334 30.6303166046 41.8828915174
21846 2 32.7866261977 33.4680078929 42.4748173419
21847 2 32.6514223265 34.386802173 45.2663371559
21848 2 35.0929903197 34.4770320619 46.9051325031
21849 2 35.2281941909 33.5582377817 44.1136126891
21850 2 34.7260210546 36.39592907 44.7055385136
21851 2 34.5908171834 37.3147233501 47.4970583276
21852 2 37.0323851765 37.404953239 49.1358536748
21853 2 37.1675890477 36.4861589589 46.3443338607
21854 2 36.6654159114 39.3238502471 46.9362596853
21855 2 36.5302120402 40.2426445272 49.7277794993
21856 2 38.9717800334 40.3328744161 51.3665748464
21857 1 39.1069839046 39.414080136 48.5750550324
21858 2 38.6048107683 42.2517714242 49.1669808569
21859 1 38.4696068971 43.1705657044 51.9585006709
21860 1 40.9111748902 43.2607955932 53.5972960181
21861 1 41.0463787614 42.3420013131 50.8057762041
21862 1 40.5442056251 45.1796926014 51.3977020286
21863 1 40.4090017539 46.0984868815 54.1892218426
21864 1 42.8505697471 46.1887167704 55.8280171898
21865 1 42.9857736183 45.2699224903 53.0364973758
21866 1 20.2152084724 7.2971770764 25.6759174912
21867 1 20.0800046012 8.2159713565 28.4674373052
21868 1 22.1546033292 10.2250982536 27.9066386628
21869 1 22.019399458 11.1438925337 30.6981584769
21870 1 24.4609674512 11.2341224226 32.336953824
21871 1 24.5961713224 10.3153281424 29.54543401
21872 1 24.0939981861 13.1530194307 30.1373598345
21873 1 23.9587943149 14.0718137108 32.9288796485
21874 1 26.400362308 14.1620435997 34.5676749957
21875 1 26.5355661793 13.2432493196 31.7761551817
21876 1 26.0333930429 16.0809406078 32.3680810062
21877 1 25.8981891717 16.9997348879 35.1596008202
21878 1 28.3397571649 17.0899647768 36.7983961674
21879 1 28.4749610361 16.1711704967 34.0068763533
21880 1 27.9727878998 19.0088617849 34.5988021779
21881 1 27.8375840286 19.9276560651 37.3903219919
21882 1 30.2791520218 20.0178859539 39.029117339
21883 1 30.414355893 19.0990916738 36.237597525
21884 1 29.9121827566 21.9367829621 36.8295233495
21885 1 29.7769788854 22.8555772422 39.6210431636
21886 1 32.2185468786 22.9458071311 41.2598385107
21887 1 32.3537507498 22.027012851 38.4683186967
21888 2 31.8515776135 24.8647041392 39.0602445212
21889 2 31.7163737423 25.7834984193 41.8517643352
21890 1 34.1579417355 25.8737283082 43.4905596824
21891 1 34.2931456067 24.9549340281 40.6990398684
21892 2 33.7909724703 27.7926253163 41.2909656929
21893 2 33.6557685991 28.7114195965 44.0824855069
21894 1 36.0973365923 28.8016494853 45.7212808541
21895 1 36.2325404635 27.8828552052 42.92976104
21896 2 35.7303673272 30.7205464935 43.5216868646
21897 2 35.595163456 31.6393407736 46.3132066786
21898 1 38.0367314492 31.7295706625 47.9520020257
21899 1 38.1719353204 30.8107763823 45.1604822117
21900 1 37.6697621841 33.6484676706 45.7524080362
21901 1 37.5345583128 34.5672619507 48.5439278502
21902 1 39.976126306 34.6574918396 50.1827231974
21903 1 40.1113301772 33.7386975595 47.3912033834
21904 1 39.6091570409 36.5763888477 47.9831292079
21905 1 39.4739531697 37.4951831279 50.7746490219
21906 1 41.9155211629 37.5854130167 52.4134443691
21907 1 42.0507250341 36.6666187366 49.6219245551
21908 1 41.5485518978 39.5043100249 50.2138503796
21909 1 41.4133480266 40.423104305 53.0053701936
21910 1 43.8549160197 40.5133341939 54.6441655408
21911 1 43.9901198909 39.5945399137 51.8526457267
21912 1 43.4879467546 42.432231202 52.4445715513
21913 1 43.3527428834 43.3510254821 55.2360913653
21914 1 45.9295147478 42.5224610909 54.0833668984
21915 1 28.9771341724 13.3334792084 33.4149505288
21916 1 28.8419303012 14.2522734886 36.2064703429
21917 1 30.9165290293 16.2614003856 35.6456717005
21918 1 30.7813251581 17.1801946657 38.4371915145
21919 1 33.2228931512 17.2704245546 40.0759868617
21920 1 33.3580970225 16.3516302744 37.2844670477
21921 1 32.8559238861 19.1893215627 37.8763928722
21922 1 32.7207200149 20.1081158428 40.6679126862
21923 1 35.1622880081 20.1983457317 42.3067080334
21924 1 35.2974918793 19.2795514516 39.5151882193
21925 1 34.795318743 22.1172427398 40.1071140439
21926 1 34.6601148718 23.0360370199 42.8986338579
21927 1 37.101682865 23.1262669088 44.537429205
21928 1 37.2368867362 22.2074726287 41.745909391
21929 1 36.7347135998 25.045163917 42.3378352155
21930 1 36.5995097286 25.9639581971 45.1293550295
21931 1 39.0410777218 26.054188086 46.7681503767
21932 1 39.176281593 25.1353938058 43.9766305627
21933 1 38.6741084567 27.9730850941 44.5685563872
21934 1 38.5389045855 28.8918793742 47.3600762012
21935 1 40.9804725787 28.9821092631 48.9988715484
21936 1 41.1156764499 28.063314983 46.2073517344
21937 1 40.6135033136 30.9010062712 46.7992775589
21938 1 40.4782994423 31.8198005513 49.5907973729
21939 1 42.9198674355 31.9100304402 51.2295927201
21940 1 43.0550713067 30.9912361601 48.438072906
21941 1 42.5528981704 33.8289274483 49.0299987306
21942 1 42.4176942992 34.7477217285 51.8215185446
21943 1 44.8592622924 34.8379516173 53.4603138917
21944 1 44.9944661636 33.9191573372 50.6687940777
21945 1 44.4922930273 36.7568486255 51.2607199022
21946 1 44.3570891561 37.6756429056 54.0522397162
21947 1 46.7986571492 37.7658727945 55.6910350634
21948 1 46.4316878841 39.6847698026 53.4914410739
21949 1 46.2964840129 40.6035640827 56.2829608879
21950 1 37.7390598725 19.3697813404 41.1539835665
21951 1 37.6038560013 20.2885756206 43.9455033805
21952 1 39.6784547293 22.2977025176 43.3847047382
21953 1 39.5432508581 23.2164967977 46.1762245522
21954 1 41.6178495862 25.2256236947 45.6154259099
21955 1 41.482645715 26.1444179748 48.4069457239
21956 1 43.4220405718 29.072339152 50.6376668955
21957 1 10.7398250651 74.5732036034 38.7294128126
21958 1 9.8047764808 65.9698998497 35.3148399919
21959 1 9.3026033445 68.807591138 35.9067658164
21960 1 11.7441713377 68.8978210268 37.5455611636
21961 1 11.2419982014 71.7355123151 38.1374869881
21962 1 13.6835661946 71.825742204 39.7762823353
21963 1 13.8187700658 70.9069479238 36.9847625212
21964 1 13.3165969294 73.7446392121 37.5766883458
21965 1 13.1813930582 74.6634334922 40.3682081598
21966 1 15.6229610514 74.7536633811 42.0070035069
21967 1 15.7581649226 73.834869101 39.2154836929
21968 1 15.2559917863 76.6725603892 39.8074095174
21969 1 8.8697278966 57.3665960961 31.9002671712
21970 1 8.3675547603 60.2042873843 32.4921929957
21971 1 10.8091227535 60.2945172732 34.1309883429
21972 1 10.3069496172 63.1322085614 34.7229141674
21973 1 12.7485176103 63.2224384503 36.3617095146
21974 1 12.8837214816 62.3036441702 33.5701897005
21975 1 12.3815483452 65.1413354585 34.1621155251
21976 1 12.246344474 66.0601297386 36.9536353391
21977 1 14.6879124672 66.1503596275 38.5924306862
21978 1 14.8231163384 65.2315653473 35.8009108722
21979 1 14.3209432021 68.0692566356 36.3928366967
21980 1 14.1857393309 68.9880509157 39.1843565108
21981 1 16.6273073241 69.0782808046 40.8231518579
21982 1 16.7625111953 68.1594865245 38.0316320439
21983 1 16.2603380589 70.9971778127 38.6235578684
21984 1 16.1251341877 71.9159720928 41.4150776824
21985 1 18.5667021809 72.0062019817 43.0538730296
21986 1 18.7019060521 71.0874077016 40.2623532156
21987 1 18.1997329158 73.9250989898 40.8542790401
21988 1 18.0645290446 74.84389327 43.6457988541
21989 1 7.9346793124 48.7632923424 28.4856943505
21990 1 7.4325061761 51.6009836307 29.077620175
21991 1 9.8740741693 51.6912135195 30.7164155222
21992 1 9.371901033 54.5289048078 31.3083413467
21993 1 11.8134690261 54.6191346967 32.9471366939
21994 1 11.9486728973 53.7003404166 30.1556168799
21995 1 11.446499761 56.5380317048 30.7475427044
21996 1 11.3112958898 57.4568259849 33.5390625184
21997 1 13.752863883 57.5470558738 35.1778578655
21998 1 13.8880677542 56.6282615937 32.3863380515
21999 1 13.3858946179 59.4659528819 32.978263876
22000 1 13.2506907467 60.3847471621 35.7697836901
22001 1 15.6922587398 60.4749770509 37.4085790372
22002 1 15.8274626111 59.5561827708 34.6170592232
22003 1 15.3252894747 62.3938740591 35.2089850477
22004 1 15.1900856035 63.3126683392 38.0005048617
22005 1 17.6316535967 63.4028982281 39.6393002089
22006 1 17.7668574679 62.4841039479 36.8477803949
22007 1 17.2646843316 65.3217952362 37.4397062194
22008 1 17.1294804604 66.2405895163 40.2312260334
22009 1 19.5710484535 66.3308194052 41.8700213806
22010 1 19.7062523248 65.4120251251 39.0785015665
22011 1 19.2040791884 68.2497164133 39.6704273911
22012 1 19.0688753172 69.1685106935 42.4619472051
22013 1 21.5104433104 69.2587405823 44.1007425522
22014 1 21.6456471816 68.3399463022 41.3092227382
22015 1 21.1434740453 71.1776375905 41.9011485627
22016 1 8.9390255851 43.0879097659 27.3018427015
22017 1 8.4368524487 45.9256010542 27.893768526
22018 1 10.8784204419 46.015830943 29.5325638732
22019 1 11.0136243131 45.0970366629 26.7410440592
22020 1 10.5114511768 47.9347279512 27.3329698837
22021 1 10.3762473056 48.8535222313 30.1244896977
22022 1 12.8178152988 48.9437521202 31.7632850448
22023 1 12.95301917 48.02495784 28.9717652308
22024 1 12.4508460337 50.8626491283 29.5636910553
22025 1 12.3156421625 51.7814434084 32.3552108694
22026 1 14.7572101556 51.8716732973 33.9940062165
22027 1 14.8924140268 50.9528790172 31.2024864025
22028 1 14.3902408905 53.7905703054 31.794412227
22029 1 14.2550370193 54.7093645855 34.585932041
22030 1 16.6966050125 54.7995944744 36.2247273882
22031 1 16.8318088837 53.8808001943 33.4332075742
22032 1 16.3296357474 56.7184914826 34.0251333987
22033 1 16.1944318762 57.6372857627 36.8166532127
22034 1 18.6359998693 57.7275156516 38.4554485599
22035 1 18.7712037405 56.8087213714 35.6639287458
22036 1 18.2690306042 59.6464126597 36.2558545704
22037 1 18.133826733 60.5652069398 39.0473743844
22038 2 20.5753947262 60.6554368287 40.6861697315
22039 1 20.7105985974 59.7366425486 37.8946499175
22040 1 20.2084254611 62.5743338368 38.486575742
22041 2 20.0732215899 63.4931281169 41.278095556
22042 1 22.514789583 63.5833580058 42.9168909032
22043 1 22.6499934543 62.6645637257 40.1253710892
22044 1 22.1478203179 65.5022550139 40.7172969137
22045 1 22.0126164467 66.4210492941 43.5088167277
22046 1 24.4541844399 66.5112791829 45.1476120749
22047 1 24.5893883111 65.5924849028 42.3560922609
22048 1 24.0872151748 68.4301761911 42.9480180854
22049 1 9.9433718577 37.4125271894 26.1179910525
22050 1 9.4411987214 40.2502184776 26.709916877
22051 1 11.8827667146 40.3404483665 28.3487122241
22052 1 12.0179705858 39.4216540864 25.5571924101
22053 1 11.5157974494 42.2593453747 26.1491182346
22054 1 11.3805935782 43.1781396548 28.9406380487
22055 1 13.8221615714 43.2683695436 30.5794333958
22056 1 13.9573654426 42.3495752635 27.7879135818
22057 1 13.4551923063 45.1872665518 28.3798394063
22058 1 13.3199884351 46.1060608319 31.1713592203
22059 1 15.7615564283 46.1962907208 32.8101545675
22060 1 15.8967602995 45.2774964407 30.0186347535
22061 1 15.3945871632 48.1151877289 30.610560578
22062 1 15.2593832919 49.033982009 33.402080392
22063 2 17.7009512851 49.1242118979 35.0408757392
22064 1 17.8361551563 48.2054176178 32.2493559251
22065 1 17.33398202 51.043108906 32.8412817497
22066 1 17.1987781488 51.9619031862 35.6328015637
22067 2 19.640346142 52.052133075 37.2715969108
22068 1 19.7755500132 51.1333387949 34.4800770968
22069 1 19.2733768769 53.9710300832 35.0720029213
22070 1 19.1381730057 54.8898243633 37.8635227353
22071 2 21.5797409988 54.9800542522 39.5023180825
22072 1 21.71494487 54.061259972 36.7107982685
22073 1 21.2127717337 56.8989512603 37.302724093
22074 2 21.0775678625 57.8177455404 40.094243907
22075 2 23.5191358557 57.9079754293 41.7330392542
22076 2 23.6543397269 56.9891811492 38.9415194402
22077 1 23.1521665906 59.8268724374 39.5334452647
22078 2 23.0169627194 60.7456667176 42.3249650787
22079 1 25.4585307125 60.8358966064 43.9637604259
22080 1 25.5937345837 59.9171023263 41.1722406118
22081 1 25.0915614474 62.7547936146 41.7641664364
22082 1 24.9563575762 63.6735878947 44.5556862504
22083 1 27.3979255694 63.7638177836 46.1944815975
22084 1 27.5331294406 62.8450235034 43.4029617835
22085 1 27.0309563043 65.6827147917 43.994887608
22086 1 10.9477181303 31.7371446129 24.9341394034
22087 1 10.445544994 34.5748359011 25.526065228
22088 1 12.8871129872 34.66506579 27.1648605751
22089 1 13.0223168584 33.7462715099 24.3733407611
22090 1 12.5201437221 36.5839627981 24.9652665856
22091 1 12.3849398509 37.5027570783 27.7567863996
22092 1 14.8265078441 37.5929869671 29.3955817468
22093 1 14.9617117153 36.674192687 26.6040619328
22094 1 14.4595385789 39.5118839753 27.1959877573
22095 1 14.3243347077 40.4306782554 29.9875075713
22096 1 16.7659027009 40.5209081443 31.6263029185
22097 1 16.9011065721 39.6021138641 28.8347831044
22098 1 16.3989334358 42.4398051524 29.426708929
22099 1 16.2637295646 43.3585994325 32.218228743
22100 2 18.7052975578 43.4488293214 33.8570240901
22101 1 18.840501429 42.5300350413 31.0655042761
22102 1 18.3383282927 45.3677263295 31.6574301006
22103 2 18.2031244214 46.2865206097 34.4489499147
22104 2 20.6446924146 46.3767504985 36.0877452618
22105 1 20.7798962858 45.4579562184 33.2962254478
22106 1 20.2777231495 48.2956475067 33.8881512723
22107 2 20.1425192783 49.2144417868 36.6796710863
22108 2 22.5840872715 49.3046716757 38.3184664335
22109 2 22.7192911427 48.3858773955 35.5269466195
22110 1 22.2171180064 51.2235686838 36.118872444
22111 2 22.0819141352 52.1423629639 38.910392258
22112 2 24.5234821283 52.2325928528 40.5491876052
22113 2 24.6586859995 51.3137985727 37.7576677911
22114 2 24.1565128632 54.1514898609 38.3495936157
22115 2 24.021308992 55.070284141 41.1411134297
22116 2 26.4628769852 55.1605140299 42.7799087768
22117 2 26.5980808564 54.2417197498 39.9883889628
22118 2 26.0959077201 57.079411038 40.5803147873
22119 2 25.9607038489 57.9982053182 43.3718346013
22120 1 28.402271842 58.088435207 45.0106299485
22121 1 28.5374757132 57.1696409269 42.2191101345
22122 1 28.0353025769 60.0073322152 42.811035959
22123 1 27.9000987057 60.9261264953 45.602555773
22124 1 30.3416666989 61.0163563842 47.2413511202
22125 1 30.4768705701 60.0975621041 44.4498313062
22126 1 29.9746974338 62.9352533923 45.0417571307
22127 1 11.952064403 26.0617620364 23.7502877544
22128 1 11.4498912667 28.8994533246 24.3422135789
22129 1 13.8914592598 28.9896832135 25.9810089261
22130 1 14.0266631311 28.0708889334 23.1894891121
22131 1 13.5244899947 30.9085802216 23.7814149366
22132 1 13.3892861235 31.8273745017 26.5729347506
22133 1 15.8308541167 31.9176043906 28.2117300978
22134 1 15.9660579879 30.9988101105 25.4202102837
22135 1 15.4638848516 33.8365013988 26.0121361083
22136 1 15.3286809804 34.7552956789 28.8036559223
22137 2 17.7702489735 34.8455255677 30.4424512694
22138 1 17.9054528448 33.9267312876 27.6509314554
22139 1 17.4032797084 36.7644225759 28.2428572799
22140 2 17.2680758372 37.683216856 31.034377094
22141 2 19.7096438304 37.7734467449 32.6731724411
22142 1 19.8448477016 36.8546524648 29.8816526271
22143 1 19.3426745653 39.692343753 30.4735784516
22144 2 19.2074706941 40.6111380331 33.2650982656
22145 2 21.6490386873 40.701367922 34.9038936128
22146 2 21.7842425585 39.7825736419 32.1123737988
